ORDER_ID,AMOUNT,DISCOUNT
ORD0000001,9693.06,27.79
ORD0000002,8502.09,4.99
ORD0000003,4907.85,6.41
ORD0000004,4070.3,1.76
ORD0000005,3851.83,29.56
ORD0000006,2725.51,23.52
ORD0000007,4604.58,12.69
ORD0000008,9577.44,29.86
ORD0000009,5602.11,21.55
ORD0000010,1632.49,8.9
ORD0000011,9690.22,17.38
ORD0000012,5467.73,22.44
ORD0000013,665.94,17.53
ORD0000014,5078.22,25.58
ORD0000015,1658.58,28.82
ORD0000016,893.1,5.57
ORD0000017,5990.85,20.26
ORD0000018,2428.52,3.6
ORD0000019,8913.84,7.39
ORD0000020,5985.74,18.58
ORD0000021,4250.33,17.51
ORD0000022,5275.55,28.04
ORD0000023,2122.17,21.49
ORD0000024,2462.99,11.87
ORD0000025,6749.73,9.0
ORD0000026,3230.15,22.56
ORD0000027,818.18,13.75
ORD0000028,9984.7,29.88
ORD0000029,825.28,6.39
ORD0000030,2725.48,28.0
ORD0000031,8820.56,26.38
ORD0000032,3758.32,4.73
ORD0000033,8354.08,21.11
ORD0000034,6155.61,29.62
ORD0000035,6574.37,0.23
ORD0000036,8189.33,8.98
ORD0000037,6667.55,28.17
ORD0000038,1429.48,3.46
ORD0000039,1159.66,16.6
ORD0000040,2796.25,18.14
ORD0000041,7204.36,6.11
ORD0000042,6378.96,7.92
ORD0000043,4936.47,27.16
ORD0000044,8476.43,2.77
ORD0000045,4293.4,8.3
ORD0000046,135.1,23.13
ORD0000047,6407.42,7.86
ORD0000048,7438.19,16.55
ORD0000049,4334.1,0.29
ORD0000050,844.91,26.49
ORD0000051,9048.89,16.37
ORD0000052,8362.49,17.48
ORD0000053,1566.13,3.82
ORD0000054,3151.76,26.97
ORD0000055,7981.61,25.82
ORD0000056,8999.35,6.3
ORD0000057,2570.34,3.08
ORD0000058,7823.15,26.52
ORD0000059,4123.14,18.62
ORD0000060,1630.08,27.9
ORD0000061,8659.6,29.29
ORD0000062,8126.64,26.44
ORD0000063,345.38,22.1
ORD0000064,3388.64,27.92
ORD0000065,8042.13,25.92
ORD0000066,8126.42,8.0
ORD0000067,7895.01,3.24
ORD0000068,8734.45,25.76
ORD0000069,2302.09,24.5
ORD0000070,4657.0,9.16
ORD0000071,7973.92,6.83
ORD0000072,334.28,5.79
ORD0000073,3349.79,25.93
ORD0000074,9672.2,8.37
ORD0000075,6450.67,11.99
ORD0000076,9813.38,16.09
ORD0000077,9398.45,3.46
ORD0000078,9706.97,5.36
ORD0000079,9629.09,7.96
ORD0000080,1173.19,13.04
ORD0000081,7312.6,9.41
ORD0000082,6101.47,15.34
ORD0000083,3913.43,17.3
ORD0000084,2621.75,21.26
ORD0000085,116.74,27.77
ORD0000086,5430.67,21.58
ORD0000087,7445.31,20.12
ORD0000088,3705.79,2.1
ORD0000089,6675.95,9.91
ORD0000090,3207.76,25.44
ORD0000091,7225.57,9.01
ORD0000092,3161.92,12.25
ORD0000093,4083.76,8.87
ORD0000094,1360.15,12.61
ORD0000095,9409.6,20.32
ORD0000096,9037.77,18.47
ORD0000097,3079.4,16.44
ORD0000098,104.02,8.61
ORD0000099,4355.89,17.4
ORD0000100,6581.59,13.95
