ORDER_ID,AMOUNT,DISCOUNT
ORD0000001,8830.18,14.99
ORD0000002,3456.11,7.64
ORD0000003,4419.71,2.31
ORD0000004,7074.19,0.83
ORD0000005,8328.62,15.81
ORD0000006,1556.91,5.43
ORD0000007,2179.57,12.07
ORD0000008,8389.2,13.66
ORD0000009,2141.8,1.79
ORD0000010,1843.03,28.31
ORD0000011,1557.53,3.1
ORD0000012,7639.61,25.08
ORD0000013,8318.31,19.54
ORD0000014,4951.95,18.2
ORD0000015,9690.25,3.2
ORD0000016,1727.38,23.38
ORD0000017,1660.38,26.49
ORD0000018,3782.29,8.67
ORD0000019,8387.78,12.12
ORD0000020,5579.24,0.97
ORD0000021,1839.64,3.11
ORD0000022,4305.83,17.36
ORD0000023,2152.57,25.69
ORD0000024,1873.79,0.89
ORD0000025,1883.81,12.4
ORD0000026,9614.7,17.06
ORD0000027,5540.97,2.87
ORD0000028,9795.05,7.98
ORD0000029,6818.22,8.06
ORD0000030,8305.37,1.82
ORD0000031,5509.04,26.05
ORD0000032,4560.71,26.51
ORD0000033,7618.78,27.65
ORD0000034,8081.61,2.41
ORD0000035,9246.12,13.37
ORD0000036,7807.47,26.65
ORD0000037,6883.98,28.24
ORD0000038,2982.93,5.95
ORD0000039,1929.02,25.05
ORD0000040,1917.04,27.5
ORD0000041,3829.68,6.72
ORD0000042,1220.01,24.25
ORD0000043,1683.11,8.36
ORD0000044,4491.65,29.37
ORD0000045,9167.21,0.16
ORD0000046,2300.69,16.88
ORD0000047,7440.19,22.69
ORD0000048,3318.45,1.83
ORD0000049,8821.67,18.47
ORD0000050,6166.21,29.6
ORD0000051,3317.99,20.97
ORD0000052,2267.94,18.14
ORD0000053,1359.48,21.02
ORD0000054,9913.93,14.8
ORD0000055,5455.09,2.61
ORD0000056,8958.6,3.54
ORD0000057,3937.41,10.44
ORD0000058,572.8,29.25
ORD0000059,5675.8,12.88
ORD0000060,1341.84,12.91
ORD0000061,4255.83,11.85
ORD0000062,3378.16,5.15
ORD0000063,8643.83,16.59
ORD0000064,3106.85,29.32
ORD0000065,5922.31,7.94
ORD0000066,7514.29,17.59
ORD0000067,331.61,21.68
ORD0000068,5106.09,16.38
ORD0000069,3083.39,0.08
ORD0000070,7507.02,29.81
ORD0000071,7560.02,25.39
