ORDER_ID,AMOUNT,DISCOUNT
ORD0000001,9183.31,2.97
ORD0000002,4263.23,20.43
ORD0000003,1872.73,20.12
ORD0000004,4495.85,29.59
ORD0000005,3249.13,17.02
ORD0000006,2975.05,16.98
ORD0000007,5135.92,15.16
ORD0000008,4843.12,2.26
ORD0000009,6767.44,23.22
ORD0000010,4246.56,2.62
ORD0000011,4661.83,2.39
ORD0000012,7270.42,0.1
ORD0000013,8596.11,13.15
ORD0000014,1623.49,25.23
ORD0000015,9971.23,10.47
ORD0000016,8396.42,12.4
ORD0000017,4737.8,26.29
ORD0000018,6986.0,9.33
ORD0000019,8792.54,19.41
ORD0000020,7080.87,13.89
ORD0000021,4461.37,9.43
ORD0000022,2289.78,14.43
ORD0000023,3539.97,29.03
ORD0000024,7108.28,28.32
ORD0000025,846.69,12.24
ORD0000026,8005.37,20.41
ORD0000027,8280.83,29.91
ORD0000028,6899.93,9.55
ORD0000029,6698.16,16.08
ORD0000030,5035.44,22.04
ORD0000031,3678.55,28.49
ORD0000032,1715.65,19.63
ORD0000033,7311.28,9.03
ORD0000034,8127.75,18.96
ORD0000035,4893.85,21.95
ORD0000036,494.48,16.94
ORD0000037,6461.48,0.75
ORD0000038,8456.56,25.39
ORD0000039,6266.11,17.24
ORD0000040,5515.05,2.69
ORD0000041,9077.45,1.15
ORD0000042,608.31,3.81
ORD0000043,3441.63,25.06
ORD0000044,7221.68,16.4
ORD0000045,4787.18,16.71
ORD0000046,1223.4,21.71
ORD0000047,2516.85,3.06
ORD0000048,1706.38,9.92
ORD0000049,1099.32,23.5
ORD0000050,6165.79,18.44
ORD0000051,3629.22,2.54
ORD0000052,6267.22,9.36
ORD0000053,6079.6,26.5
ORD0000054,9227.73,24.54
ORD0000055,7356.72,15.57
ORD0000056,8060.5,2.87
ORD0000057,9253.71,6.1
ORD0000058,449.05,5.31
ORD0000059,8696.73,28.23
ORD0000060,8625.47,12.09
ORD0000061,1149.14,22.83
ORD0000062,4505.68,29.79
ORD0000063,4660.73,15.78
ORD0000064,3185.36,20.19
ORD0000065,2436.31,13.55
ORD0000066,2896.74,19.44
ORD0000067,5783.19,21.6
ORD0000068,5984.83,19.55
ORD0000069,1263.25,21.36
ORD0000070,7393.01,5.0
ORD0000071,7358.08,19.53
ORD0000072,4434.91,7.21
ORD0000073,7283.27,24.84
ORD0000074,7797.1,18.96
ORD0000075,7410.17,21.44
ORD0000076,6807.66,12.95
ORD0000077,535.01,19.42
ORD0000078,908.71,22.87
ORD0000079,476.57,19.78
ORD0000080,6766.3,15.99
ORD0000081,6411.64,5.86
ORD0000082,7856.82,29.49
ORD0000083,2895.15,1.92
ORD0000084,5740.16,17.6
